ticket id,agent ,month,bucket,description
211352,Hamdiya,1/1/18,edit drive details,"Hello how can I set a base mile deduction for work related drives?

My company reimburses miles only after the base miles from my home to the office. 

For example, if a round trip from my home to office is 30, any drive that is less than 30 has no reimbursement. Only those over 30. 

Can this be set in the reporting or settings so I don’t have to redo the report each time I download from MileIQ to my employer expense report?

Thanks,
HP "
211355,Alexis,1/1/18,integration,"Is there a way to export my MilesIQ reports to Quicken?

------------------
Submitted from: https://dashboard.mileiq.com/reports"
211396,Alexis,1/1/18,show route,Need to have path map. So user can track mileage more accurately.
211453,Ashley,1/1/18,windows phone,"I have not used it as it is not compatible with my Windows smartphone.

On January 28, 2018, at 10:04 AM, MileIQ <mileiq@hello.mileiq.com> wrote:

MileIQ - Alertbody { height: 100% !important; margin: 0; padding: 0; width: 100% !important; } img { border: 0 none; outline: none; text-decoration: none; height: auto; line-height: 100%; } .ReadMsgBody { width: 100%; } .ExternalClass { width: 100%; } .ExternalClass { line-height: 100%; } img { -ms-interpolation-mode: bicubic; } body { -ms-text-size-adjust: 100%; -webkit-text-size-adjust: 100%; } body { font-family: Helvetica, Arial, sans-serif; color: #505c64; } body { background-color: #F7F7F8; } .tileContent a:hover { color: #50a8d9; } .navItem a:hover { color: #50a8d9; } .footerTextBlock a:hover { color: #50a8d9; } @media only screen and (max-width: 600px) { body { padding: 0 0 0 0 !important; } table[id=""bodyTable""] { padding: 0 0 0 0 !important; } td[id=""bodyCellWrapper""] { padding: 15px 10px 10px 10px !important; } table[id=""emailContainer""] { max-width: 600px !important; width: 100% !important; } td[id=""headerContainer""] { padding-right: 0 !important; padding-left: 0 !important; } td[id=""tilesContainer""] { padding-right: 0 !important; padding-left: 0 !important; } td[id=""navContainer""] { padding-right: 0 !important; padding-left: 0 !important; } td[id=""footerContainer""] { padding-right: 0 !important; padding-left: 0 !important; } td[id=""bannerContainer""] { max-width: 600px !important; width: 100% !important; } td[class=""mainTextContainer""] { padding-left: 10px !important; padding-right: 10px !important; } td[class=""textContentPad0""] { padding-left: 0 !important; padding-right: 0 !important; } td[class=""textContentPad10""] { padding-left: 10px !important; padding-right: 10px !important; } body { width: 100% !important; min-width: 100% !important; } td[class=""headerLogo""] { display: block !important; width: 100% !important; text-align: center !important; } td[class=""headerText""] { display: block !important; width: 100% !important; text-align: center !important; } td[class=""headerLogo""] img { width: 125px; } td[class=""headline400""] h1 { padding-left: 10px !important; padding-right: 10px !important; } td[class=""headline450""] h1 { padding-left: 10px !important; padding-right: 10px !important; } td[class=""mdText""] { font-size: 16px !important; line-height: 32px !important; } td[id=""tilesContainer""] { padding-right: 25px !important; padding-left: 25px !important; } td[class=""tileCellLeft""] { display: block !important; padding: 0 0 10px 0 !important; width: 100% !important; } td[class=""tileCellRight""] { display: block !important; padding: 0 0 10px 0 !important; width: 100% !important; } td[class=""itemCellLeft""] { display: block !important; padding: 0 0 10px 0 !important; width: 100% !important; } td[class=""itemCellRight""] { display: block !important; padding: 0 0 10px 0 !important; width: 100% !important; } td[class=""navItem""] a { padding-left: 15px !important; padding-right: 15px !important; } td[class=""navItem""] a:first-child { padding-left: 0px !important; } td[class=""navItem""] a:last-child { padding-right: 0px !important; } .emailImage { height: auto !important; max-width: 600px !important; width: 100% !important; } td[class=""jumbotronContent""] { text-align: center !important; } td[class=""jumbotronContent""] h2.h2 { text-align: center !important; } td[class=""jumbotronContent""] br { display: none !important; } td[class=""alertContent""] { font-size: 13px !important; line-height: 16px !important; } td[class=""alertImageTitle""] { display: block !important; width: 100% !important; } td[class=""alertText""] { display: block !important; width: 100% !important; } td[class=""alertText""] { text-align: center !important; } td[class=""alertText""] span { display: none !important; } } Hi dboyce, it's been 24 hours and MileIQ hasn't caught a drive. Let's fix that. ￼ ￼ MileIQ System Alert 

No drives caught yet. Can we help?

￼ Hi dboyce, we noticed you haven’t logged any drives since creating your Mil"
211489,Natasha,1/1/18,other ways to classify,Have a application to interact with speech 
211504,Quesonya,1/1/18,expenses,just auto classify for me once I have done this a a few times. also include gas with this app. I had to use fuelly app which I would rather use mile IQ
211515,Ashley,1/1/18,sorting drive cards,"It would be nice if I could qualify my trips in reverse order, i.e. first trip first and last trip last. "
211556,Andrea,1/1/18,additional currencies,"I need to get paid in Euros not pounds as I am based in Ireland

------------------
Submitted from: https://dashboard.mileiq.com/settings/rates"
211565,Hunter,1/1/18,other ways to classify,It would be helpful too have the actual physical addresses pinned to help further classify those drives that happened a while ago.
211569,Ashley,1/1/18,mobile app functionality,Could list be oldest drives first?
211607,Ashley,1/1/18,mobile app functionality,"Are there any plans to have the app updated to allow for manual entries, like the desktop website?"
211823,Quesonya,1/1/18,other ways to classify,I think it would be nice to be able to label some personal custom drives in categories that can be deducted. EG. two different specific charities. Salvation Army-charity; church-charity. Or two different personal doctors.
211826,Amanda,1/1/18,round trips,"When entering mileage manually, when going to a meeting and back, do I have to enter the ""to"" trip, and the ""from"" trip as two entries, or is there a function to designate a round trip."
211864,Tiffany,1/1/18,reminders,I wish I would automatically receive an alert to classify each drive so I don’t have numerous drives that I can’t recollect exactly what they were and then unintentionally misclassify business ventures as personal. Also I don’t like being forced to answer if I like an app or not. If it’s being paid for I should be allowed to select prefer not to answer right now.
211912,Hamdiya,1/1/18,edit drive details,"I normally work at location A (Allentown) which is 5 miles from home (10 round trip commute) but occasionally need to drive (for business) to other branch locations. When I do, my drives back and forth are considered business drives.  However, if I leave from my home and go directly to a different branch location, and drive directly home from there, part of my drive is a commute.  How can I break up a single drive into both a commute AND a business purpose drive?"
211953,Amanda,1/1/18,dashboard,"I had a question about the mobile dashboard.  It shows the number of business vs personal drives.  Is there a way to change that to show miles.  

------------------
Submitted from: https://dashboard.mileiq.com/drives"
211990,Amanda,1/1/18,start/stop,"I drive for Uber.  How can I force MileIQ to end a drive when I want it to?  For example, I drive a rider from point A to point B, which is a business trip.  Now I want Mile IQ to immediately consider that trip ended and then start a new trip from point B to point C and that drive is personal.  I arrive at point C and get pinged by Uber almost immediately for a new drive.  I have many trips like this each day that are a mix of business and personal,

------------------
Submitted from: https://dashboard.mileiq.com/settings/account"
212009,Amanda,1/1/18,edit drive details,How do I change the date of a drive?
212044,Sabrina,1/1/18,windows phone,"Doesn't work on windows phone

Jay Vaughan
The Southern Link
C 662-617-3850
F 866-669-9036
Jayv@thesouthernlink.com


From: MileIQ<mailto:mileiq@reports.mileiq.com>
Sent: Monday, January 29, 2018 1:15 PM
To: Jay Vaughan<mailto:JayV@thesouthernlink.com>
Subject: Heads up! No drives caught last week.


Sun, Jan 21 - Sat, Jan 27


[http://emailpush.mileiq.netdna-cdn.com/weekly/unlimited-header-new.png]
MileIQ didn't catch any drives for you last week.

Hi jayv,

MileIQ didn't catch any drives for you last week and we just wanted to make sure that was intentional. We don't mean to bug you, but figure better to be safe than sorry.

If this is news to you, please make sure MileIQ is running in the background on your phone and that location services are properly enabled. You can find all sorts of helpful tips in the MileIQ Knowledgebase<http://go.mileiq.com/lnk/ANYABhiHe8cAAAT7ry4AAAX1FigAAAAIeOYAAAAAAAYDCgBab3KyubFuROD6SA-6ODlyU-g-XgAFwjo/1/xqdZCcSe5j0EMUbzLIeuBw/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9yb3V0ZTI_d1JvdXRlPWh0dHBzJTNBJTJGJTJGc3VwcG9ydC5taWxlaXEuY29tJmFsbFBhcmFtcz1zb3VyY2UlM0RlbWFpbCUyNmNhbXBhaWduJTNEV2Vla2x5Tm9Ecml2ZXMlMjZzcGVjcyUzRFdlZWtseU5vRHJpdmVzX3N1cHBvcnRsaW5r>.


Need to re-install MileIQ?

Perhaps you got a new phone<http://go.mileiq.com/lnk/ANYABhiHe8cAAAT7ry4AAAX1FigAAAAIeOYAAAAAAAYDCgBab3KyubFuROD6SA-6ODlyU-g-XgAFwjo/2/lnLk6pr5RtfOn9pLnXcmGQ/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9yb3V0ZTI_d1JvdXRlPWh0dHBzJTNBJTJGJTJGc3VwcG9ydC5taWxlaXEuY29tJTJGaGMlMkZlbi11cyUyRmFydGljbGVzJTJGMjA1ODAxNjk5JmFsbFBhcmFtcz1zb3VyY2UlM0RlbWFpbCUyNmNhbXBhaWduJTNEV2Vla2x5Tm9Ecml2ZXMlMjZzcGVjcyUzRFdlZWtseU5vRHJpdmVzX25ld2RldmljZWxpbmslMjZ1c2VySWQlM0RKZURSMnZ4c0VlZVBiLTRpMkpnbzFR> or accidentally unInstalled the MileIQ app? If that's the case simply download MileIQ again and log in using your normal account email address and password.

[http://marketingsite-mileiq.netdna-ssl.com/img/system/badge_apple.png]<http://go.mileiq.com/lnk/ANYABhiHe8cAAAT7ry4AAAX1FigAAAAIeOYAAAAAAAYDCgBab3KyubFuROD6SA-6ODlyU-g-XgAFwjo/3/eA5ByoBsTkuONe2NbIGPIw/aHR0cDovL2FwcC5hcHBzZmx5ZXIuY29tL2lkNTc4ODMwOTI5P3BpZD1lbWFpbCZjPXdlZWtseV9ub2Rkcml2ZXM>[http://marketingsite-mileiq.netdna-ssl.com/img/system/badge_google.png]<http://go.mileiq.com/lnk/ANYABhiHe8cAAAT7ry4AAAX1FigAAAAIeOYAAAAAAAYDCgBab3KyubFuROD6SA-6ODlyU-g-XgAFwjo/4/3vXXzGfnoA03T4K2sYf3gg/aHR0cDovL2FwcC5hcHBzZmx5ZXIuY29tL2NvbS5tb2JpbGVkYXRhbGFicy5taWxlaXE_cGlkPWVtYWlsJmM9d2Vla2x5X25vZGRyaXZlcw>


Let us know if we can help

At MileIQ we work extremely hard to ensure the success of every single one of our customers. That's why when you stopped catching drives, we wanted to make sure we're doing everything to help. If it was something we did on our side, please just let us know what we can do better or how we can work with you to make you a happy customer.

You can always email our Customer Success team directly at support@mileiq.com<mailto:support@mileiq.com>. They're standing by and ready to help.

Thanks again for choosing MileIQ!

Dan B.
Founder, MileIQ


MileIQ, a Microsoft company, respects your privacy. Please read the Microsoft Privacy Statement here<http://go.mileiq.com/lnk/ANYABhiHe8cAAAT7ry4AAAX1FigAAAAIeOYAAAAAAAYDCgBab3KyubFuROD6SA-6ODlyU-g-XgAFwjo/5/FbWncH11NYojWCV8fo7pyw/aHR0cHM6Ly9wcml2YWN5Lm1pY3Jvc29mdC5jb20vZW4tdXMvcHJpdmFjeXN0YXRlbWVudA>. You’re receiving this email because you signed up for MileIQ and we thought you’d find it helpful.

If you would prefer not to receive future promotional emails from MileIQ, please click here to unsubscribe<http://go.mileiq.com/lnk/ANYABhiHe8cAAAT7ry4AAAX1FigAAAAIeOYAAAAAAAYDCgBab3KyubFuROD6SA-6ODlyU-g-XgAFwjo/6/DbCaKUj806kRhw20-NvCdQ/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9wdWJsaWMvdW5zdWJzY3JpYmUvSmVEUjJ2eHNFZWVQYi00aTJKZ28xUT9lbWFpbD1XZWVrbHlSZXBvcnQ>. These settings will not affect any newsletters you've requested or any mandatory service communications that are considered part of certain Microsoft services.

To set your MileIQ email preferences, clic"
